x_0,x_1,x_2,y
18.235186324814347,-44.617898119777735,-27.96401272273886,-42876.3833798082
-31.56281893013303,-32.40940989149696,31.209450665577364,-8394.7616693194
42.334499802705636,-22.342560220289375,31.975456159300208,58560.2747502364
38.98926931111859,1.2970455229531885,-25.503539893120355,27841.880547467183
32.42415960974113,-28.623703662490453,24.146705223470967,19667.420597608183
12.99402045896808,42.740725852516704,-26.809181139358117,38592.88159466427
29.91251286200829,1.81650368527142,-26.84443751829325,8569.814708596028
-33.409600675925546,-0.221103150220614,8.272464061531991,-14749.281093663794
-31.566201257152027,-48.51050832397677,-2.886677110953917,-62568.15151402344
22.824332818326166,41.86004917735433,12.553400573546403,50765.859902888806
41.71225725476023,36.46902510937748,-28.185712675001206,60850.67472565205
36.61274307382429,23.07519363712538,-22.213470970107217,32244.779891926675
29.704355318346455,36.52217128437365,-20.056210436254275,41205.057381621795
2.7042084030296953,-42.85131933766031,8.323841015105804,-33229.771135883144
-26.209360037038245,26.496364610364843,-32.63683638245974,-9646.053580459386
-18.72577437492331,-48.5525523209933,-46.744807839341064,-96666.98333054289
-0.3298158204659507,-3.1687465573423834,-37.230967710752225,-21535.57901662919
-24.243749509047618,-49.68188907066884,-11.893225218418092,-59496.358193395274
7.587308403696658,-7.270122871704987,33.51023473085695,22486.290330733515
11.64912514101898,-23.39160879887252,31.10221113180831,14362.854473383451
-0.05132496969827427,25.88103210038678,6.608908632671884,10895.972602072654
-6.255963844274093,-10.384555558257658,-47.77647120801212,-47780.50953535017
-3.0649211832037393,12.355840215810565,44.61134210107419,51682.68477266973
-6.4673919834513205,-1.4358596920002853,1.9115143979495541,35.515063176938874
-9.140902000788408,7.879571885124726,-42.964932672427466,-33717.45053625949
-1.1616168796776072,11.014482830173232,24.387910731965647,10016.687673064704
-7.016967956575337,-19.71978672776157,-49.41099666825303,-55521.27149061699
25.64789701459572,-42.24240298014236,-1.0011962341086256,-21873.392639981263
-19.563890321754375,34.082216217636095,45.04758622500841,72374.8999397559
-18.112542126561692,39.77682889262575,-16.247094938965777,32874.87425054654
31.211211051357644,29.884359805911398,15.528517701107901,36599.42049126038
-27.129654522439463,-36.232553525773156,-7.562886107298872,-27514.175233400794
-34.84612469806932,37.32729487880516,-32.087324251219854,-677.6750018827706
-46.97053383876728,5.924967713366547,-7.11937466479805,-44903.298108336116
35.859742155935415,-33.91686244710056,-13.96463006081926,10122.090552898962
14.050993683258039,43.10793496117601,-23.81989779095669,42502.88032446835
18.8098413581847,-35.094734764463745,24.01549734210763,-4874.491590959721
-20.68187169789404,-25.62548954295927,-27.017856215508296,-17093.47400578116
-12.934883483243487,-17.144491251885253,11.264167181815099,-1070.038048772826
4.4715400191636,24.96431048909087,-20.504571457395983,6691.90687603518
46.055372837503036,4.348275860010576,17.94241484095175,59037.44321038293
18.82592484926856,-34.7702207250665,-35.49755484486634,-31463.87301785118
-3.7956177950220105,2.1933533414376316,-22.79552468388115,-4270.066893758166
-31.987905305594357,0.3921087192230499,15.963834840869506,-10450.877617446451
-27.12455465777327,-28.158176913626598,45.48990589630153,36765.832882086885
22.489293416423916,-46.5663151741352,48.161703419163246,25993.825889367003
-49.150383370811134,-23.503811834870902,41.73241515346026,-15325.37771163932
-41.9612283610197,35.4715704220328,-35.532260262863666,-24114.12841774393
-32.07589222708327,28.467347329922433,39.54240566120944,36087.97778749042
-3.9265673927702527,-46.15163177977797,-18.469473978746198,-44722.38748172719
-48.47067503075873,-15.082631486889852,15.931001888696827,-48042.69894194744
